16	50
16	55
16	62
16	65
16	74
16	75
16	86
16	87
16	92
17	22
17	23
17	25
17	31
17	32
17	33
17	45
17	47
17	48
17	62
17	65
17	67
17	75
17	78
17	79
17	87
17	92
18	20
18	34
18	38
18	41
18	45
18	50
18	57
18	58
18	62
18	63
18	70
18	77
18	79
18	80
18	81
18	83
18	85
18	89
18	91
18	92
18	96
18	98
19	29
19	30
19	31
19	35
19	47
19	58
19	62
19	67
19	70
19	72
19	85
19	89
19	98
19	100
20	23
20	29
20	30
20	33
20	34
20	35
20	39
20	41
20	49
20	53
20	55
20	61
20	75
20	76
20	90
20	96
20	98
21	26
21	28
21	32
21	54
21	56
21	58
21	60
21	62
21	65
21	74
21	81
21	86
21	90
21	98
22	27
22	36
22	38
22	45
22	46
22	58
22	62
22	65
22	69
22	72
22	73
22	75
22	77
22	79
22	93
22	94
22	97
22	98
22	99
23	25
23	31
23	32
23	39
23	44
23	46
23	57
23	58
23	63
23	64
23	70
23	75
23	77
23	78
23	80
23	83
23	84
23	90
23	97
24	25
24	37
24	41
24	45
24	56
24	57
24	59
24	61
24	67
24	68
24	73
24	74
24	87
24	88
24	90
24	93
24	96
24	97
25	39
25	42
25	44
25	45
25	56
25	61
25	63
25	66
25	69
25	79
25	85
25	88
26	28
26	33
26	38
26	40
26	52
26	54
26	56
26	66
26	69
26	75
26	77
26	82
26	85
26	88
26	90
26	91
26	93
26	98
27	30
27	38
27	42
27	44
27	45
27	47
27	49
27	50
27	59
27	66
27	68
27	71
27	75
27	76
27	77
27	82
27	85
27	92
27	96
27	97
28	36
28	52
28	55
28	57
28	58
28	77
28	80
28	88
28	91
28	96
29	30
29	31
29	37
29	42
29	48
29	51
29	57
29	63
29	68
29	71
29	74
29	77
29	79
29	84
29	89
29	90
29	92
29	100
30	36
30	37
30	52
30	60
30	62
30	69
30	74
30	88
31	43
31	46
31	51
31	64
31	68
31	69
31	72
31	78
31	86
31	89
31	91
31	92
32	33
32	38
32	39
32	40
32	42
32	44
32	46
32	55
32	62
32	63
32	64
32	75
32	77
32	85
32	89
32	95
32	100
33	48
33	55
33	58
33	64
33	65
33	68
33	96
34	36
34	41
34	45
34	49
34	50
34	53
34	60
34	61
34	62
34	68
34	70
34	71
34	74
34	79
34	86
34	89
34	93
35	36
35	37
35	59
35	65
35	73
35	76
35	81
35	88
35	90
35	91
35	99
36	38
36	40
36	46
36	48
36	59
36	70
36	76
36	77
36	79
36	80
36	82
36	84
36	88
36	100
37	56
37	59
37	68
37	74
37	79
37	84
37	87
37	88
37	93
37	96
37	97
38	41
38	47
38	54
38	56
38	59
38	60
38	73
38	76
38	79
38	85
38	91
38	99
39	40
39	42
39	53
39	60
39	63
39	64
39	68
39	73
39	76
39	80
39	94
39	95
40	41
40	43
40	46
40	48
40	51
40	68
40	72
40	77
40	79
40	85
40	86
40	92
40	94
41	43
41	44
41	45
41	46
41	50
41	53
41	63
41	69
41	73
41	76
41	78
41	81
41	92
41	97
41	99
42	44
42	53
42	57
42	63
42	64
42	67
42	73
42	76
42	85
42	88
42	93
42	99
43	45
43	49
43	50
43	53
43	60
43	61
43	62
43	69
43	70
43	71
43	86
43	93
44	58
44	60
44	63
44	65
44	68
44	69
44	72
44	77
44	89
44	97
45	53
45	54
45	57
45	59
45	62
45	64
45	70
45	79
45	92
46	47
46	48
46	52
46	53
46	60
46	65
46	67
46	70
46	71
46	73
46	78
46	90
46	97
46	100
47	48
47	50
47	51
47	57
47	58
47	59
47	61
47	65
47	66
47	67
47	74
47	82
47	84
47	88
47	89
47	90
47	96
48	52
48	53
48	63
48	65
48	66
48	77
48	80
48	81
48	82
48	84
48	90
48	96
48	97
48	99
49	52
49	54
49	55
49	56
49	65
49	79
49	82
49	85
49	87
49	92
49	97
50	51
50	52
50	55
50	56
50	60
50	74
50	77
50	82
50	86
50	90
50	98
51	55
51	56
51	77
51	78
51	84
51	88
52	54
52	55
52	58
52	60
52	72
52	75
52	77
52	85
53	56
53	60
53	62
53	71
53	74
53	78
53	87
53	88
53	96
54	57
54	68
54	69
54	72
54	76
54	78
54	82
54	83
54	89
54	91
54	94
54	96
54	99
55	56
55	60
55	62
55	68
55	76
55	80
55	85
55	87
55	89
55	92
55	94
55	97
56	62
56	69
56	73
56	81
57	59
57	62
57	68
57	84
57	85
57	88
57	91
57	97
57	100
58	60
58	68
58	73
58	82
58	87
58	88
58	91
58	93
58	98
58	99
59	62
59	72
59	73
59	77
59	78
59	83
59	88
59	89
59	91
59	92
59	95
60	65
60	66
60	69
60	71
60	72
60	73
60	76
60	77
60	80
60	81
60	84
60	95
60	96
61	62
61	64
61	72
61	78
61	92
61	99
62	63
62	73
62	80
62	90
62	97
63	75
63	83
63	87
63	90
63	91
63	92
63	94
64	73
64	74
64	82
64	84
64	85
64	88
65	71
65	77
65	93
65	99
65	100
66	67
66	70
66	71
66	72
66	78
66	85
66	86
66	89
66	90
67	69
67	76
67	78
67	80
67	82
67	84
67	87
67	90
67	92
68	69
68	73
68	75
68	92
68	96
68	98
68	99
69	77
69	81
69	85
69	92
69	94
69	97
70	73
70	76
70	78
70	83
70	87
70	96
71	72
71	74
71	75
71	77
71	79
71	88
71	93
71	97
72	73
72	78
72	83
72	86
72	89
72	90
72	98
72	99
73	75
73	79
73	83
73	95
73	98
74	75
74	76
74	88
74	98
75	76
75	77
75	79
75	82
75	86
75	87
75	88
75	90
75	92
76	86
76	87
76	90
76	95
76	100
77	78
77	82
77	84
77	90
77	92
77	93
77	94
77	100
78	89
79	88
79	92
79	93
79	98
79	99
80	81
80	84
80	91
80	92
80	96
80	97
80	98
81	83
81	88
81	97
81	98
82	87
82	88
82	90
82	92
82	96
82	98
83	92
83	99
84	89
84	90
84	92
84	93
84	99
85	89
85	93
85	99
86	88
86	89
86	92
86	95
86	96
87	92
87	93
88	89
88	92
88	95
88	96
88	98
88	100
89	92
89	100
90	91
90	93
90	97
91	98
91	99
91	100
92	96
92	97
92	100
93	96
93	98
94	95
97	98
